id,lab0,lab1,lab2,lab3
BraTS19_2013_10_1,0,0,0,0
BraTS19_2013_12_1,0,0,0,0
BraTS19_2013_14_1,0,0,0,0
BraTS19_2013_18_1,0,0,0,0
BraTS19_2013_19_1,0,0,0,0
BraTS19_2013_1_1,0,0,0,0
BraTS19_2013_26_1,0,0,0,0
BraTS19_2013_28_1,0,0,0,0
BraTS19_2013_3_1,0,0,0,0
BraTS19_2013_6_1,0,0,0,0
BraTS19_2013_9_1,0,0,0,0
BraTS19_CBICA_AAB_1,0,0,0,0
BraTS19_CBICA_AAL_1,0,0,0,0
BraTS19_CBICA_AAP_1,0,0,0,0
BraTS19_CBICA_ABM_1,0,0,0,0
BraTS19_CBICA_ABY_1,0,0,0,0
BraTS19_CBICA_ALX_1,0,0,0,0
BraTS19_CBICA_AME_1,0,0,0,0
BraTS19_CBICA_ANG_1,0,0,0,0
BraTS19_CBICA_ANI_1,0,0,0,0
BraTS19_CBICA_ANZ_1,0,0,0,0
BraTS19_CBICA_AOD_1,0,0,0,0
BraTS19_CBICA_AOS_1,0,0,0,0
BraTS19_CBICA_APR_1,0,0,0,0
BraTS19_CBICA_AQG_1,0,0,0,0
BraTS19_CBICA_AQN_1,0,0,0,0
BraTS19_CBICA_AQP_1,0,0,0,0
BraTS19_CBICA_AQV_1,0,0,0,0
BraTS19_CBICA_ARF_1,0,0,0,0
BraTS19_CBICA_ARZ_1,0,0,0,0
BraTS19_CBICA_ASA_1,0,0,0,0
BraTS19_CBICA_ASG_1,0,0,0,0
BraTS19_CBICA_ASH_1,0,0,0,0
BraTS19_CBICA_ATB_1,0,0,0,0
BraTS19_CBICA_ATV_1,0,0,0,0
BraTS19_CBICA_AUA_1,0,0,0,0
BraTS19_CBICA_AUN_1,0,0,0,0
BraTS19_CBICA_AUR_1,0,0,0,0
BraTS19_CBICA_AWH_1,0,0,0,0
BraTS19_CBICA_AWX_1,0,0,0,0
BraTS19_CBICA_AXJ_1,0,0,0,0
BraTS19_CBICA_AXO_1,0,0,0,0
BraTS19_CBICA_AYG_1,0,0,0,0
BraTS19_CBICA_AYU_1,0,0,0,0
BraTS19_CBICA_AZD_1,0,0,0,0
BraTS19_CBICA_BJY_1,0,0,0,0
BraTS19_TCIA01_201_1,0,0,0,0
BraTS19_TCIA01_231_1,0,0,0,0
BraTS19_TCIA01_401_1,0,0,0,0
BraTS19_TCIA01_411_1,0,0,0,0
BraTS19_TCIA02_274_1,0,0,0,0
BraTS19_TCIA02_605_1,0,0,0,0
BraTS19_TCIA02_606_1,0,0,0,0
BraTS19_TCIA04_111_1,0,0,0,0
BraTS19_TCIA06_409_1,0,0,0,0
BraTS19_TCIA09_177_1,0,0,0,0
BraTS19_TCIA09_620_1,0,0,0,0
BraTS19_TCIA10_130_1,0,0,0,0
BraTS19_TCIA10_261_1,0,0,0,0
BraTS19_TCIA10_299_1,0,0,0,0
BraTS19_TCIA10_330_1,0,0,0,0
BraTS19_TCIA10_387_1,0,0,0,0
BraTS19_TCIA10_413_1,0,0,0,0
BraTS19_TCIA12_298_1,0,0,0,0
BraTS19_TCIA13_634_1,0,0,0,0
BraTS19_TCIA13_653_1,0,0,0,0
